guid,tag
2764,negative
4580,positive
3854,positive
2570,neutral
2989,negative
2115,negative
3462,negative
1699,neutral
4898,positive
4138,negative
1866,negative
2915,neutral
1635,neutral
1908,positive
4030,positive
4771,positive
3248,positive
494,positive
3161,neutral
20,negative
3300,negative
4242,neutral
1476,positive
1879,positive
1384,positive
1616,positive
4376,negative
3884,neutral
2026,positive
4291,neutral
4790,positive
657,positive
2873,negative
812,neutral
2893,positive
3296,positive
126,negative
2469,positive
3206,negative
2019,negative
916,positive
4621,positive
1620,neutral
184,positive
5017,positive
1201,positive
5111,negative
4417,negative
4431,negative
4434,positive
4920,positive
272,negative
279,positive
3020,positive
2325,negative
2858,positive
4288,positive
1596,positive
803,positive
4363,negative
1895,positive
3044,positive
4721,positive
698,positive
1426,positive
2016,positive
3745,positive
4903,positive
534,negative
3650,positive
3371,positive
112,positive
176,positive
573,positive
4919,negative
3276,neutral
480,positive
87,positive
911,positive
3705,negative
3082,positive
2537,positive
4450,neutral
1497,positive
3083,negative
443,negative
2957,positive
2099,negative
2962,positive
460,negative
1918,neutral
3052,neutral
13,positive
863,negative
1252,positive
3570,positive
4684,positive
2046,neutral
1537,positive
2555,neutral
1052,neutral
1713,positive
2597,neutral
282,positive
3833,positive
4885,negative
4587,positive
1401,positive
1281,negative
2085,negative
565,positive
1205,positive
1560,neutral
4064,negative
1036,positive
2606,positive
4777,positive
588,neutral
609,neutral
3279,positive
3511,positive
4796,negative
2107,positive
1106,positive
3395,positive
2546,positive
4678,positive
1000,positive
1048,neutral
1059,neutral
1485,negative
3195,positive
2029,positive
